key,fare_amount
2012-01-25 22:43:44.0000002,6.913126584695587
2012-01-25 22:43:44.0000001,16.384222229112346
2011-07-21 07:51:32.0000002,9.051410179799669
2011-07-21 07:51:32.0000003,13.637061561522868
2011-07-21 07:51:32.0000001,9.120132220598586
2010-12-01 22:04:52.0000001,7.314036364934118
2013-06-23 02:54:32.0000003,7.800662941073105
2013-06-23 02:54:32.0000002,6.872634510029327
2014-03-24 22:36:24.0000004,11.62389423298421
2014-03-24 22:36:24.0000002,11.247140156457107
2014-03-24 22:36:24.0000001,8.898232037208983
2014-03-24 22:36:24.0000003,10.515540664915017
2013-09-13 01:54:20.0000001,9.653799978946985
2013-10-14 18:30:36.0000003,14.973859654970054
2013-10-14 18:30:36.0000002,8.357256626133928
2013-10-14 18:30:36.0000004,9.077433653128189
2013-10-14 18:30:36.0000001,8.071882265981118
2013-11-18 15:07:28.0000006,9.704144792652906
2013-11-18 15:07:28.0000004,27.75688187497758
2013-11-18 15:07:28.0000001,7.7535249044010515
2013-11-18 15:07:28.0000005,7.66420497671532
2013-11-18 15:07:28.0000002,7.93272652032264
2011-02-20 23:35:12.0000001,10.768158580933395
2011-02-20 23:35:12.0000004,10.029443455740882
2011-02-20 23:35:12.0000005,13.319675005750083
2011-02-20 23:35:12.0000003,14.401625827899004
2011-02-20 23:35:12.0000002,16.666831624979338
2010-02-06 19:59:16.0000001,12.193068693085815
2012-03-10 02:36:04.0000003,10.178034038333646
2012-03-10 02:36:04.0000002,14.1758966296926
2012-03-10 02:36:04.0000001,9.718513907224681
2014-04-13 17:35:52.0000002,9.554567448947555
2010-04-04 21:59:56.0000002,10.870960761853135
2010-04-04 21:59:56.0000001,14.721642088725144
2010-04-04 21:59:56.0000003,13.690811476760434
2010-04-04 21:59:56.0000004,8.851618832804743
2013-03-23 04:51:12.0000001,8.988599253932962
2010-06-29 00:22:24.0000002,31.97348295678687
2010-06-29 00:22:24.0000001,7.692319386699809
2011-10-17 12:37:56.0000002,9.377201397347742
2011-10-17 12:37:56.0000001,9.51820329576781
2012-01-30 19:07:52.0000003,13.046084695810283
2012-01-30 19:07:52.0000002,10.095718279444817
2012-01-30 19:07:52.0000004,9.860527861892674
2012-01-30 19:07:52.0000001,8.959838444352714
2012-01-30 19:07:52.0000005,11.36042853433875
2011-05-30 01:44:40.0000001,9.797998108531255
2011-05-30 01:44:40.0000002,8.635153766968752
2011-02-08 01:04:08.0000001,7.751304244604852
2012-05-23 16:25:16.0000002,8.733181333942007
2011-09-20 18:02:28.0000001,7.100036511923834
2009-10-08 10:04:36.0000001,23.77552397554096
2009-10-08 10:04:36.0000003,12.457172384343405
2009-10-08 10:04:36.0000002,25.476534925417166
2010-07-02 22:03:04.0000002,11.902638931374725
2010-07-02 22:03:04.0000001,10.640737479234998
2012-05-03 14:11:36.0000002,8.42127094659295
2012-05-03 14:11:36.0000005,11.788838199189925
2012-05-03 14:11:36.0000004,10.43012667868063
2012-05-03 14:11:36.0000003,16.036122475405442
2012-05-03 14:11:36.0000001,9.04501241225225
2013-04-04 16:31:56.0000001,16.020744631862573
2013-04-04 16:31:56.0000002,11.342590012662447
2009-12-02 15:59:56.0000001,8.742941571969315
2009-12-02 15:59:56.0000002,8.9697055812505
2010-01-03 02:03:40.0000002,8.081730470329699
2010-01-03 02:03:40.0000003,9.302248895176707
2011-08-21 10:54:24.0000003,7.911044416112883
2011-08-21 10:54:24.0000002,18.651531653354397
2011-08-21 10:54:24.0000001,16.586874373151684
2011-01-30 14:38:24.0000003,7.321570344094687
2011-01-30 14:38:24.0000002,15.603231647511961
2011-04-16 21:23:16.0000004,18.51961602384069
2011-04-16 21:23:16.0000002,12.285010170012617
2011-04-16 21:23:16.0000006,7.271109994545879
2013-10-05 19:51:04.0000006,9.025283579909345
2013-10-05 19:51:04.0000005,12.063284642306591
2013-10-05 19:51:04.0000003,11.367450572541657
2013-10-05 19:51:04.0000002,11.927713095882991
2014-10-31 08:17:44.0000002,10.150882278347726
2014-10-31 08:17:44.0000004,9.996959887241394
2014-10-31 08:17:44.0000005,9.874308833502868
2014-10-31 08:17:44.0000001,10.338135795506856
2014-10-31 08:17:44.0000003,16.738461012022512
2009-05-31 21:24:56.0000001,16.153007973893775
2014-06-04 01:50:40.0000001,7.5750986849565605
2009-07-14 17:59:12.0000001,8.59450574510209
2009-07-14 17:59:12.0000003,7.461060205734349
2012-12-05 16:33:52.0000002,14.355723684044637
2012-12-05 16:33:52.0000001,11.0091288253667
2009-12-18 12:37:04.0000005,8.580803558729428
2009-12-18 12:37:04.0000001,9.284876783252185
2009-12-18 12:37:04.0000006,14.21675991819913
2009-12-18 12:37:04.0000004,11.490535961872588
2009-12-18 12:37:04.0000007,10.796761680797406
2009-12-18 12:37:04.0000002,10.996373930089101
2012-11-21 15:12:48.0000001,8.21282686489077
2011-05-03 07:01:40.0000001,10.715344933281754
2011-05-03 07:01:40.0000002,8.296216745096276
2011-05-03 07:01:40.0000003,7.615924717255105
2010-09-21 06:27:32.0000002,11.700668175019477
2010-09-21 06:27:32.0000001,11.833618172202005
2011-10-07 22:08:20.0000003,8.06731239291096
2011-10-07 22:08:20.0000006,9.677130879933154
2009-02-08 08:48:20.0000001,8.448466775918085
2013-09-24 21:16:40.0000006,9.304946676478593
2013-09-24 21:16:40.0000003,11.393572406876029
2013-09-24 21:16:40.0000001,9.627771740061322
2013-09-24 21:16:40.0000007,9.373481463757228
2013-09-24 21:16:40.0000002,12.613716324687235
2013-09-24 21:16:40.0000004,12.227412318787731
2012-03-14 19:10:48.0000005,12.918142263099186
2012-03-14 19:10:48.0000008,6.9191013338578635
2012-03-14 19:10:48.0000002,6.757501548548599
2012-03-14 19:10:48.0000004,8.317323346488026
2012-03-14 19:10:48.0000001,7.596959065974673
2012-03-14 19:10:48.0000009,9.862913877123034
2012-03-14 19:10:48.0000006,11.03568265509374
2009-11-12 11:01:20.0000001,9.222929635962375
2009-11-12 11:01:20.0000002,7.92282846632351
2009-06-21 04:28:48.0000002,11.115513855265734
2009-06-21 04:28:48.0000003,15.906395091793804
2014-01-25 12:36:52.0000002,8.3422421344658
2014-01-25 12:36:52.0000001,8.816180786395892
2012-12-27 13:23:48.0000001,10.454658135083736
2011-06-28 16:09:44.0000001,9.462377446864654
2010-12-01 08:35:20.0000001,10.49491662648162
2012-11-19 12:40:40.0000005,8.103382878630764
2012-11-19 12:40:40.0000001,8.525452306311001
2012-11-19 12:40:40.0000002,9.263980177986806
2012-11-19 12:40:40.0000003,12.602335881909303
2012-11-19 12:40:40.0000004,20.31268670447441
2009-07-13 17:58:04.0000001,10.476403592556219
2009-07-13 17:58:04.0000003,9.581893541085519
2009-07-13 17:58:04.0000002,9.232478478063424
2011-06-25 11:42:36.0000003,7.737600527558452
2011-06-25 11:42:36.0000002,23.283762029184963
2012-01-26 07:33:00.000000128,13.16648870734473
2012-01-26 07:33:00.00000032,11.61041197974782
2012-01-26 07:33:00.000000163,8.951973796631883
2012-01-26 07:33:00.000000155,8.22636641763877
2012-01-26 07:33:00.000000153,8.435715849823147
2012-01-26 07:33:00.00000049,9.239033438438646
2012-01-26 07:33:00.00000095,8.205394023717348
2012-01-26 07:33:00.000000158,14.878547614735346
2012-01-26 07:33:00.00000050,7.885190509374499
2012-01-26 07:33:00.00000015,10.494006510441086
2012-01-26 07:33:00.00000062,7.724526991651161
2012-01-26 07:33:00.00000037,17.99594416840774
2012-01-26 07:33:00.00000069,14.837351840956956
2012-01-26 07:33:00.000000142,7.745499385572583
2012-01-26 07:33:00.000000150,7.863656354901758
2012-01-26 07:33:00.000000147,8.841119714473411
2012-01-26 07:33:00.000000125,9.0206958374308
2012-01-26 07:33:00.000000124,10.244959332617944
2012-01-26 07:33:00.000000129,9.573093713050113
2012-01-26 07:33:00.00000033,9.701924132856707
2012-01-26 07:33:00.0000004,9.334719985705581
2012-01-26 07:33:00.00000029,13.180532721131248
2012-01-26 07:33:00.000000113,7.34252981664549
2012-01-26 07:33:00.00000017,11.766019652506914
2012-01-26 07:33:00.00000067,12.265986543323862
2012-01-26 07:33:00.000000141,28.643553661137716
2012-01-26 07:33:00.00000036,15.743284356976675
2012-01-26 07:33:00.000000162,20.78845586981003
2012-01-26 07:33:00.000000118,12.641804352263847
2012-01-26 07:33:00.000000154,8.60330774768139
2012-01-26 07:33:00.000000143,13.100575469304783
2012-01-26 07:33:00.00000083,9.840491735554796
2012-01-26 07:33:00.000000191,9.856782791547777
2012-01-26 07:33:00.000000140,14.276902064100103
2012-01-26 07:33:00.00000086,7.764411990806634
2012-01-26 07:33:00.0000002,11.516972474686154
2012-01-26 07:33:00.000000170,8.086488040321337
2012-01-26 07:33:00.00000010,10.491759468235815
2012-01-26 07:33:00.00000053,10.401690526482056
2012-01-26 07:33:00.000000102,12.708841111404045
2012-01-26 07:33:00.00000055,8.620535071260296
2012-01-26 07:33:00.0000007,9.494447235845374
2012-01-26 07:33:00.00000013,9.637321669436105
2012-01-26 07:33:00.000000165,9.988983774661088
2012-01-26 07:33:00.00000026,7.365561999255474
2012-01-26 07:33:00.000000137,7.571540868131946
2012-01-26 07:33:00.00000048,12.648545478879658
2012-01-26 07:33:00.00000059,12.654912098463246
2012-01-26 07:33:00.000000132,11.042284808684464
2012-01-26 07:33:00.00000096,15.711638512575451
2012-01-26 07:33:00.000000190,7.704865372349083
2012-01-26 07:33:00.000000156,10.706913759452462
2012-01-26 07:33:00.00000075,10.856342066144679
2012-01-26 07:33:00.00000084,9.631142303370419
2012-01-26 07:33:00.0000006,7.467989673142988
2012-01-26 07:33:00.00000021,7.619290515007059
2012-01-26 07:33:00.0000001,14.874053530323613
2012-01-26 07:33:00.0000005,7.719845653721528
2012-01-26 07:33:00.00000034,8.869020488529738
2012-01-26 07:33:00.000000117,7.646816782028776
2012-01-26 07:33:00.000000106,10.704104956694682
2012-01-26 07:33:00.00000077,7.201153411190812
2012-01-26 07:33:00.00000045,8.090607617698462
2012-01-26 07:33:00.000000116,12.663713013771194
2012-01-26 07:33:00.0000009,7.153591017830025
2012-01-26 07:33:00.000000146,8.295650218987815
2012-01-26 07:33:00.00000027,22.071516969386693
2012-01-26 07:33:00.000000127,10.408993413652762
2012-01-26 07:33:00.000000172,7.5164883340873185
2012-01-26 07:33:00.00000074,8.040985435651494
2012-01-26 07:33:00.00000014,21.968340281432347
2012-01-26 07:33:00.000000108,12.24950823381179
2012-01-26 07:33:00.000000109,16.29418420445993
2012-01-26 07:33:00.000000152,9.38396766071794
2012-01-26 07:33:00.00000047,8.228613459844041
2012-01-26 07:33:00.000000192,11.569028952455103
2012-01-26 07:33:00.00000054,8.653491690282056
2012-01-26 07:33:00.000000185,8.78719070153142
2012-01-26 07:33:00.000000187,12.004580633368153
2012-01-26 07:33:00.00000060,13.171357298789882
2012-01-26 07:33:00.000000130,11.218303114816045
2012-01-26 07:33:00.00000046,9.351198295218843
2012-01-26 07:33:00.000000182,9.548188995268275
2012-01-26 07:33:00.000000177,12.700414703134278
2012-01-26 07:33:00.000000135,7.376609956769885
2012-01-26 07:33:00.00000063,7.872457270207326
2012-01-26 07:33:00.00000079,9.60080723358973
2012-01-26 07:33:00.000000169,10.365737851185807
2012-01-26 07:33:00.00000094,9.93973609964992
2012-01-26 07:33:00.000000176,14.675003041580855
2012-01-26 07:33:00.00000061,7.785384384729247
2012-01-26 07:33:00.000000188,7.924513747978654
2012-01-26 07:33:00.000000174,11.40742916714703
2012-01-26 07:33:00.000000126,8.699556055500834
2012-01-26 07:33:00.000000139,18.40172254009261
2012-01-26 07:33:00.000000184,8.73344894210852
2012-01-26 07:33:00.000000107,8.255390712800114
2012-01-26 07:33:00.00000038,8.206143037785374
2012-01-26 07:33:00.000000134,8.468485215325817
2012-01-26 07:33:00.00000058,20.87758854397905
2012-01-26 07:33:00.00000078,7.373052139941696
2012-01-26 07:33:00.00000019,7.2760548180542255
2012-01-26 07:33:00.000000111,11.411548744524152
2012-01-26 07:33:00.000000178,16.78048158852497
2012-01-26 07:33:00.0000003,13.197011030640937
2012-01-26 07:33:00.00000052,17.53998185412458
2012-01-26 07:33:00.00000040,13.304681803005828
2012-01-26 07:33:00.000000148,9.89367173442876
2012-01-26 07:33:00.00000066,13.003578147414931
2012-01-26 07:33:00.00000041,8.157082616290916
2012-01-26 07:33:00.00000070,12.098769152500228
2012-01-26 07:33:00.000000157,26.33415603400807
2012-01-26 07:33:00.000000179,11.259124381555065
2012-01-26 07:33:00.000000112,19.38517801221324
2012-01-26 07:33:00.00000073,9.545941953061812
2012-01-26 07:33:00.000000138,16.547912720211517
2012-01-26 07:33:00.00000092,12.287333444278701
2012-01-26 07:33:00.000000164,16.97260369713044
2012-01-26 07:33:00.000000123,7.100036511923834
2012-01-26 07:33:00.00000043,8.866773446324467
2012-01-26 07:33:00.00000093,8.546195424948202
2012-01-26 07:33:00.00000016,9.627584486544613
2012-01-26 07:33:00.000000144,11.038914245375366
2012-01-26 07:33:00.00000042,10.062948913940957
2012-01-26 07:33:00.00000011,12.178351897292083
2012-01-26 07:33:00.00000035,9.120501962076052
2012-01-26 07:33:00.00000098,7.285042986876501
2012-01-26 07:33:00.000000149,13.155440749832701
2012-01-26 07:33:00.000000110,8.23198402315433
2012-01-26 07:33:00.000000159,12.012632534605695
2015-03-20 23:34:40.0000007,9.616906763722831
2015-03-20 23:34:40.0000002,17.146506237218397
2015-03-20 23:34:40.0000006,7.593251009203438
2013-12-14 03:20:48.0000001,20.352079386168143
2013-12-14 03:20:48.0000002,7.687000499560433
2014-04-14 07:03:52.0000001,10.375479799636828
2014-04-14 07:03:52.0000002,13.439883607954346
2015-05-21 07:08:08.0000002,7.627139127418548
2011-08-30 16:48:24.0000003,11.013023822461522
2011-08-30 16:48:24.0000002,12.497569706504118
2011-08-30 16:48:24.0000001,10.758546292643102
2010-12-09 07:29:00.000000189,7.636143331551357
2010-12-09 07:29:00.00000027,19.558574769102563
2010-12-09 07:29:00.000000184,13.559346586345722
2010-12-09 07:29:00.00000030,8.686073802264444
2010-12-09 07:29:00.00000011,8.400886695631916
2010-12-09 07:29:00.00000065,11.66958409116957
2010-12-09 07:29:00.00000063,11.474465926291993
2010-12-09 07:29:00.000000133,17.139633834438555
2010-12-09 07:29:00.00000054,8.14771994043165
2010-12-09 07:29:00.00000021,14.169793052284149
2010-12-09 07:29:00.000000162,9.318054422677992
2010-12-09 07:29:00.000000144,11.313615155050755
2010-12-09 07:29:00.000000116,12.750973152767173
2010-12-09 07:29:00.000000142,8.469795989946352
2010-12-09 07:29:00.000000113,11.996154225097197
2010-12-09 07:29:00.000000105,7.124753976188963
2010-12-09 07:29:00.00000047,8.735321477277992
2010-12-09 07:29:00.0000008,9.87494638271261
2010-12-09 07:29:00.00000099,8.326547049318629
2010-12-09 07:29:00.00000048,7.770216849838903
2010-12-09 07:29:00.00000076,14.135712912160944
2010-12-09 07:29:00.000000174,16.315343851900444
2010-12-09 07:29:00.000000130,22.1164578135076
2010-12-09 07:29:00.000000177,7.357510098019125
2010-12-09 07:29:00.00000088,8.99354407744131
2010-12-09 07:29:00.00000091,8.617726268502516
2010-12-09 07:29:00.00000072,7.699247766834715
2010-12-09 07:29:00.00000014,9.213005199551791
2010-12-09 07:29:00.000000157,9.508116742597283
2010-12-09 07:29:00.000000109,7.103407075231741
2010-12-09 07:29:00.00000016,9.462614137925058
2010-12-09 07:29:00.00000023,8.69262767536593
2010-12-09 07:29:00.000000118,8.09678698376534
2010-12-09 07:29:00.00000017,8.195282333790054
2010-12-09 07:29:00.00000032,11.425967265344088
2010-12-09 07:29:00.000000188,10.61759383176673
2010-12-09 07:29:00.00000040,8.667722957584092
2010-12-09 07:29:00.00000037,12.102139715808136
2010-12-09 07:29:00.000000128,9.591819064766263
2010-12-09 07:29:00.00000057,7.183738834092814
2010-12-09 07:29:00.000000125,11.289833958369169
2010-12-09 07:29:00.000000159,10.562354044204204
2010-12-09 07:29:00.00000018,9.195403368939466
2010-12-09 07:29:00.000000107,8.867709713911585
2010-12-09 07:29:00.00000051,17.528372136061236
2010-12-09 07:29:00.00000042,10.375100527045074
2010-12-09 07:29:00.00000059,7.3515179854689565
2010-12-09 07:29:00.00000075,8.766967321679216
2010-12-09 07:29:00.00000035,11.604419867197649
2010-12-09 07:29:00.00000029,8.460433314088277
2010-12-09 07:29:00.00000045,11.707409301636481
2010-12-09 07:29:00.00000055,9.371047168034057
2010-12-09 07:29:00.000000140,8.98567942972167
2010-12-09 07:29:00.00000060,12.021433449912452
2010-12-09 07:29:00.000000185,11.966380915867825
2010-12-09 07:29:00.000000120,7.995670084498361
2010-12-09 07:29:00.000000104,8.85797253101771
2010-12-09 07:29:00.000000191,7.864030861935176
2010-12-09 07:29:00.000000106,7.224185593800796
2010-12-09 07:29:00.00000039,8.158955151461578
2010-12-09 07:29:00.000000132,8.227677192259305
2010-12-09 07:29:00.00000019,8.480094933390355
2010-12-09 07:29:00.000000166,7.2919713670125965
2010-12-09 07:29:00.000000111,10.79080333513934
2010-12-09 07:29:00.00000013,7.539333263180594
2010-12-09 07:29:00.000000138,9.080242455887161
2010-12-09 07:29:00.00000085,9.406999843330306
2010-12-09 07:29:00.000000169,9.308879000340198
2010-12-09 07:29:00.000000153,15.105686131048758
2010-12-09 07:29:00.00000033,27.768330721933292
2010-12-09 07:29:00.000000173,9.857344552099095
2010-12-09 07:29:00.00000077,9.068819991340524
2010-12-09 07:29:00.000000190,7.6378286132053095
2010-12-09 07:29:00.000000137,8.905160417342696
2010-12-09 07:29:00.0000009,10.679200238911651
2010-12-09 07:29:00.000000155,9.830192792111985
2010-12-09 07:29:00.0000004,19.739648920197197
2010-12-09 07:29:00.000000119,8.661918098550633
2010-12-09 07:29:00.000000100,9.848918143828136
2010-12-09 07:29:00.00000024,8.478222398219692
2010-12-09 07:29:00.00000096,15.00737803453956
2010-12-09 07:29:00.000000170,11.051834738060439
2010-12-09 07:29:00.000000131,8.99635288019909
2010-12-09 07:29:00.00000022,14.889782825764083
2010-12-09 07:29:00.00000053,7.369119816081281
2010-12-09 07:29:00.000000165,18.761623800075416
2010-12-09 07:29:00.000000114,11.5008686722075
2010-12-09 07:29:00.00000074,11.614157050091526
2010-12-09 07:29:00.00000070,10.500373130024672
2010-12-09 07:29:00.000000167,7.1974083408471055
2010-12-09 07:29:00.000000110,9.296520268206443
2010-12-09 07:29:00.00000020,12.31448520426581
2010-12-09 07:29:00.000000147,9.8741973686422
2010-12-09 07:29:00.000000178,14.473518257117309
2010-12-09 07:29:00.000000146,8.926881825333336
2010-12-09 07:29:00.000000103,9.877567931953681
2010-12-09 07:29:00.000000149,13.38576257593731
2010-12-09 07:29:00.000000182,9.699489837133537
2010-12-09 07:29:00.000000124,7.936685226593319
2010-12-09 07:29:00.000000154,14.405919737422217
2010-12-09 07:29:00.000000117,9.976063281978398
2010-12-09 07:29:00.00000034,13.395874265865794
2010-12-09 07:29:00.00000084,12.559974565264337
2010-12-09 07:29:00.00000064,8.102591842795226
2010-12-09 07:29:00.000000126,17.3233295347695
2010-12-09 07:29:00.00000082,7.488962067063219
2010-12-09 07:29:00.00000092,14.013810872490442
2010-12-09 07:29:00.00000087,9.023130133152781
2010-12-09 07:29:00.00000095,23.275931591757434
2010-12-09 07:29:00.000000101,10.661972915333937
2010-12-09 07:29:00.000000122,7.893616917645456
2010-12-09 07:29:00.000000160,10.408431653100251
2010-12-09 07:29:00.000000175,11.247701917009618
2010-12-09 07:29:00.00000043,10.933490515215745
2010-12-09 07:29:00.00000061,14.693541139781487
2010-12-09 07:29:00.000000179,8.708731477843392
2010-12-09 07:29:00.00000049,10.307689260867884
